carbon_row_id,physical_row_id,architecture_id,liberty_model,physical_seed,workload_id,workload_seed,technology,process_node_nm,area_total_um2,energy_access_j,energy_evidence_level,lifetime_years,accesses_per_day,total_lifetime_accesses,grid_scenario,grid_carbon_intensity_kgCO2e_per_kWh,embodied_carbon_kgCO2e,operational_carbon_kgCO2e,recovery_carbon_kgCO2e,total_lifecycle_carbon_kgCO2e,embodied_qualification,operational_qualification,recovery_qualification,carbon_qualification,blocking_reasons,source_provenance
U0-RESEARCH_CORRECTED_DIAGNOSTIC-seed11-injected_sbu-global_avg,U0-RESEARCH_CORRECTED_DIAGNOSTIC-seed11,U0,RESEARCH_CORRECTED_DIAGNOSTIC,11,injected_sbu,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,global_avg,0.301,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""AREA_TOTAL_NOT_NUMERIC"",""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""U0-RESEARCH_CORRECTED_DIAGNOSTIC-seed11"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
U0-RESEARCH_CORRECTED_DIAGNOSTIC-seed11-injected_dbu_mbu-global_avg,U0-RESEARCH_CORRECTED_DIAGNOSTIC-seed11,U0,RESEARCH_CORRECTED_DIAGNOSTIC,11,injected_dbu_mbu,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,global_avg,0.301,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""AREA_TOTAL_NOT_NUMERIC"",""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""U0-RESEARCH_CORRECTED_DIAGNOSTIC-seed11"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed11-read_dominant-global_avg,E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed11,E0,RESEARCH_CORRECTED_DIAGNOSTIC,11,read_dominant,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,274986,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,global_avg,0.301,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed11"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed11-write_dominant-global_avg,E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed11,E0,RESEARCH_CORRECTED_DIAGNOSTIC,11,write_dominant,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,274986,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,global_avg,0.301,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed11"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed11-balanced_read_write-global_avg,E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed11,E0,RESEARCH_CORRECTED_DIAGNOSTIC,11,balanced_read_write,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,274986,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,global_avg,0.301,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed11"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed11-idle_leakage_dominated-global_avg,E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed11,E0,RESEARCH_CORRECTED_DIAGNOSTIC,11,idle_leakage_dominated,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,274986,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,global_avg,0.301,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed11"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed11-ecc_correction_activity-global_avg,E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed11,E0,RESEARCH_CORRECTED_DIAGNOSTIC,11,ecc_correction_activity,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,274986,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,global_avg,0.301,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed11"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed11-error_free_normal-global_avg,E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed11,E0,RESEARCH_CORRECTED_DIAGNOSTIC,11,error_free_normal,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,274986,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,global_avg,0.301,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed11"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed11-injected_sbu-global_avg,E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed11,E0,RESEARCH_CORRECTED_DIAGNOSTIC,11,injected_sbu,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,274986,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,global_avg,0.301,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed11"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed11-injected_dbu_mbu-global_avg,E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed11,E0,RESEARCH_CORRECTED_DIAGNOSTIC,11,injected_dbu_mbu,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,274986,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,global_avg,0.301,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed11"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
U0-RESEARCH_CORRECTED_DIAGNOSTIC-seed13-read_dominant-global_avg,U0-RESEARCH_CORRECTED_DIAGNOSTIC-seed13,U0,RESEARCH_CORRECTED_DIAGNOSTIC,13,read_dominant,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,global_avg,0.301,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""AREA_TOTAL_NOT_NUMERIC"",""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""U0-RESEARCH_CORRECTED_DIAGNOSTIC-seed13"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
U0-RESEARCH_CORRECTED_DIAGNOSTIC-seed13-write_dominant-global_avg,U0-RESEARCH_CORRECTED_DIAGNOSTIC-seed13,U0,RESEARCH_CORRECTED_DIAGNOSTIC,13,write_dominant,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,global_avg,0.301,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""AREA_TOTAL_NOT_NUMERIC"",""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""U0-RESEARCH_CORRECTED_DIAGNOSTIC-seed13"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
U0-RESEARCH_CORRECTED_DIAGNOSTIC-seed13-balanced_read_write-global_avg,U0-RESEARCH_CORRECTED_DIAGNOSTIC-seed13,U0,RESEARCH_CORRECTED_DIAGNOSTIC,13,balanced_read_write,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,global_avg,0.301,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""AREA_TOTAL_NOT_NUMERIC"",""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""U0-RESEARCH_CORRECTED_DIAGNOSTIC-seed13"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
U0-RESEARCH_CORRECTED_DIAGNOSTIC-seed13-idle_leakage_dominated-global_avg,U0-RESEARCH_CORRECTED_DIAGNOSTIC-seed13,U0,RESEARCH_CORRECTED_DIAGNOSTIC,13,idle_leakage_dominated,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,global_avg,0.301,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""AREA_TOTAL_NOT_NUMERIC"",""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""U0-RESEARCH_CORRECTED_DIAGNOSTIC-seed13"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
U0-RESEARCH_CORRECTED_DIAGNOSTIC-seed13-ecc_correction_activity-global_avg,U0-RESEARCH_CORRECTED_DIAGNOSTIC-seed13,U0,RESEARCH_CORRECTED_DIAGNOSTIC,13,ecc_correction_activity,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,global_avg,0.301,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""AREA_TOTAL_NOT_NUMERIC"",""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""U0-RESEARCH_CORRECTED_DIAGNOSTIC-seed13"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
U0-RESEARCH_CORRECTED_DIAGNOSTIC-seed13-error_free_normal-global_avg,U0-RESEARCH_CORRECTED_DIAGNOSTIC-seed13,U0,RESEARCH_CORRECTED_DIAGNOSTIC,13,error_free_normal,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,global_avg,0.301,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""AREA_TOTAL_NOT_NUMERIC"",""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""U0-RESEARCH_CORRECTED_DIAGNOSTIC-seed13"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
U0-RESEARCH_CORRECTED_DIAGNOSTIC-seed13-injected_sbu-global_avg,U0-RESEARCH_CORRECTED_DIAGNOSTIC-seed13,U0,RESEARCH_CORRECTED_DIAGNOSTIC,13,injected_sbu,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,global_avg,0.301,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""AREA_TOTAL_NOT_NUMERIC"",""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""U0-RESEARCH_CORRECTED_DIAGNOSTIC-seed13"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
U0-RESEARCH_CORRECTED_DIAGNOSTIC-seed13-injected_dbu_mbu-global_avg,U0-RESEARCH_CORRECTED_DIAGNOSTIC-seed13,U0,RESEARCH_CORRECTED_DIAGNOSTIC,13,injected_dbu_mbu,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,global_avg,0.301,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""AREA_TOTAL_NOT_NUMERIC"",""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""U0-RESEARCH_CORRECTED_DIAGNOSTIC-seed13"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
